text,aspect,sentiment
"#asco23 zuma-7: axi-cel vs. soc in early r/r lbcl
mfu of 47.2 mo, deaths: axi-cel (82 pts) vs. soc (95 pts)
mos nr in axi-cel vs. 31.1 mos in soc
4-yr os 54.6% and 46.0%, hr 0.73
27% risk reduction in death!
kudos to and team ",zuma-7,positive
 paradigm shift! so proud of for changing the standard of care in b cell #lymphoma! overall survival benefit with axi-cel is clear! #asco23 #lymsm ,axi-cel,positive
"zuma-7 showing an os benefit of axi-cel in 2l refractory or early relapsed dlbcl. #lymsm #asco23 i'm convinced by the data, but now the question is can we get manufacturing &amp; treatment to patients...and of course what to do with the financial toxicity... ",zuma-7,neutral
os improved with axicabtagene ciloleucel vs asct in large b-cell lymphoma - being presented today by #asco23 #cartcells #lymsm #tcellrx ,axicabtagene ciloleucel,neutral
amazing work on cilta-cel in #mmsm led by s own presented at #asco23 and published in ! ,cilta-cel,positive
"cilta-cel for early relapsed myeloma. a deep dive-thread where we analyze this trial in incredible detail, all the nuances and subtleties. critical appraisal in patient/trainee friendly langauge. link to paper: #mmsm
#asco23",cilta-cel,negative
really impressive to see presenting #asco23 late breaking data on cilta-cel vs. soc in #myeloma ,cilta-cel,positive
aa11: conclusion: this a day we should celebrate as we have a single treatment without maintenance that showed impressive results. will i change the practice based on the cartitude-4 and karmma-3: absolutely #mmsm #myeloma #medtwitter #meded #asco23 #usmirc,cartitude-4,positive
"aa11: mpfs for cilta-cel was nr; while for soc it was 12 months; more impressive, mpfs in cilta-cel who received 2-3 lot &gt; than soc who received 1lot #mmsm #myeloma #medtwitter #meded #asco23 #usmirc ",cilta-cel,positive
"aa11: rr in cilta-cel vs soc 85% and 67%, cr 73% vs 22% while those who received cilta-cel rr was 99.4% while cr 86% #mmsm #myeloma #medtwitter #meded #asco23 #usmirc ",cilta-cel,neutral
"aa11: change of soc: cartitude-4: cilta-cel vs pvd or dpd in lenalidomide-refractory mm
- rct/phase iii
- early relapse mm
- high risk cyto: 60%, without 1q 35%
- triple class rrmm: 15% #mmsm #myeloma #medtwitter #meded #asco23 #usmirc ",cartitude-4,positive
"#mmsm #asco23 important real world data of cilta cel we need to note that crs g5 (death) occurred in rw more cranial nerve palsy , we saw this also in cartitude-4. important to see how aes and responses are in rw. 57% pts ineligible for the initial trial criteria ",cartitude-4,neutral
#mmsm #asco23 2ry malignancies. one thing to note was the 3 cases of heme malignancies in the cilta cel arm. this needs follow up to see if there is a signal ,cilta-cel,neutral
"#mmsm #asco23 of 176 who got cilta cel, 33 progressed/died (~19%) there are 82 pts who received soc who progressed and alive, what did those patients get? no data on subsequent therapy. ",cilta-cel,neutral
"#mmsm #asco23 this is more granular and important data from publication
notice the following: 30 pts and 2 pts (n=32) progressed and died prior to getting cilta cel as intended (this is 15.4%) of 30 pts progressed in the cilta cel arm, only 20 got cilta cel ",cilta-cel,neutral
"#mmsm #asco23 here is a summary about cartitude-4 many scattered thoughts initially, i consolidate those here in one i will have all the presentation slides in the thread for reference and some from the actual publication ",cartitude-4,neutral
kudos to all involved in cartitude 4 - fantastic results now out in nejm for cilta in len refractory mm and with updated cartitude 1 at asco showing mpfs 35 months !! cilta has raised the bar for what we can achieve with a one time therapy for patients ,cartitude 4,positive
excellent data showing superiority of cilta-cel over dpd/pvd in 2l+ len-ref patients lead by #drjfsanmiguel and presented by at #asco2023 and now published in . great advances in #rrmm!!! ,cilta-cel,positive
#asco23 #mmsm cartitude-4 cilta-cel car-t ,cartitude-4,neutral
#mmsm #asco23 my summary on cartitude-4 randomized data very important- happy this study reported on itt. manufacturing failure does not seem a problem: earlier car-t/manufacturing maybe better neutropenia/thrombocytopenia &gt;60 days ~10% ( stem cell boost?),cartitude-4,positive
is it time to bring the car home early? cartitude-4 demonstrates dramatic benefit of cilta cel over standard of care in 1-3 prior lines. may also signal less toxicity in earlier lines. impressive. #asco23 #mmsm #mediq23asco ,cartitude-4,positive
#mmsm #asco23 cartitude-4 no manufacturing failure it seems per what i understood. this is important os curves ,cartitude-4,neutral
paper now out in exciting result will need time to do a deeper dive on full paper will be interesting to see where cilta-cel fits into mm treatment algorithm #asco23 #mmsm #cartitude4 #ciltacel ,#cartitude4,positive
"adverse events / toxicity:
- higher rates of covid deaths / tox deaths in cilta-cel arm
- 76% crs but only 1% grade 3/4 crs
-4.5% icans but zero grade 3/4 icans
- interestingly 16 (9%) cranial nerve palsies
- 27% g3/4 infections vs 25% in soc #asco23 ",cilta-cel,neutral
"impressive orr &amp; pfs - unsurprising that pts have better outcomes when cart-cells used earlier. as caron jacobson points out, that earlier use of car t-cells seems to have better outcomes may or may not be because car t-cells work better vs other reasons #asco23 ",cart-cells,positive
"further cartitude-4 efficacy data
- subgroup analysis shows uniform benefit
- unsurprisingly pts receiving cilta-cel as earlier line did better
- improved depth of responses with cilta-cel / higher rates of mrd-negativitiy
- no os curve which makes pfs hard to interpret #asco23 ",cartitude-4,neutral
headline: significant pfs improvement with cilta-cel compared to dpd or pvd important to note statistical mischievousness given early progressions (see fineprint) so hr is exaggerated - but even the hr including all patients was said to be significantly improved #asco23 #mmsm ,cilta-cel,neutral
" cartitude-4 first data: a 1st randomized trial of cilta-cel for myeloma
- all len-refractory, med prior lines 2, 30% only 1 prior line
- 20% dara refr, ~25% bortezomib-refr, 15% triple class refr
- 32 pts (15%) progressed/died before cilta-cel could be given
#asco23 #mmsm ",cartitude-4,neutral
#mmsm #asco23 cartitude-4 no manufacturing failure it seems per what i understood. this is important ,cartitude-4,neutral
#mmsm #asco23 cartitude-4 i may be missing it but i didn't see data on subsequent therapy for soc in the presentation or the publication ,cartitude-4,neutral
#mmsm #asco23 cartitude-4 this is really important here. prolonged cytopenia ~10% neutropenia and thrombocytopenia ,cartitude-4,neutral
on heels of #asco23 presentation by : cilta-cel or standard care in lenalidomide-refractory multiple myeloma | #mmsm #myeloma ,cilta-cel,neutral
"amazing data for carvykti in revlimid refractory patients at earlier (1-3) lines of therapy in rrmm. with a hazard ratio of .26, the best ever seen in this patient population. outperformed both dpd and pvd soc. carvykti was also better tolerated in this pt population. #asco2023 ",carvykti,positive
"#mmsm #asco23 cartitude-4 deaths and causes, this is helpful in supplementary covid was a problem for cilta cel ",cartitude-4,neutral
"#mmsm #asco23 cartitude-4
early crossing of km in the first 3 months. the numbers of progression events or deaths that were reported during trial weeks 0 to 8 were higher in the cilta cel group than in standard-care. notice there was 5% higher amount of emd in cilta cel ",cartitude-4,neutral
after quick trip to #asco2023 catching up on cartitude 4 from the confines of my office.. my takeaways.. only 15% triple class refractory.. no diifference by lot.. second heme cancer and neurotox still an issue.. but otherwise encouraging data for #mmsm. ,cartitude 4,neutral
#asco23 #mmsm gave an excellent talk on cartitude-4 rct showing superiority of cilta-cel in early myeloma relapse. #car-t new standard of care?? hope we can move all cars to early line soon! ,cartitude-4,positive
#mmsm #asco23 cartitude-1 cilta cel conclusions in presentations ,cartitude-1,neutral
#mmsm #asco23 cartitude-1 cilta cel this is neurotoxicity data /icans ,cartitude-1,neutral
"what about safety!? infection rates similar, including g3/4
cilta-cel had significant minority of patients with cranial nerve palsies. similar rates of spms (with short f/u)
not seeing a signal of higher trm with cilta-cel! #mmsm #asco23 ",cilta-cel,neutral
" cartitude-4: cilta-cel vs soc (dpd, vpd) for 1-3 prior lines rrmm by median f/u 15.9 mos. primary endpt pfs
# 419 pts, 208 to cilta-cel, 211 to soc 32 (15%) did not receive cilta-cel after apheresis 60% high-risk cyto! 15% triple-class ref #mmsm #asco23 ",cartitude-4,neutral
#mmsm #asco23 cartitude-1 cilta cel there is a crossing in the beginning of km curves pfs better ,cartitude-1,neutral
" in the big stage at #asco23 cartitude4 results, impressive results ",cartitude4,positive
happening right now presenting results of the phase 3 cartitude 4 study #mmsm #latebreakingabstract ,cartitude 4,neutral
"less than 20% of side effects from talzenna plus xtandi were severe, according to data from the talapro-2 trial that tested the drug combo in patients with metastatic castration-resistant prostate cancer. #asco23 #prostatecancer ",talapro-2,neutral
"while most patients with prostate cancer experienced side effects from talzenna plus xtand on the talapro-2 study, the majority of them were not severe. #asco23 ",talapro-2,neutral
"watch the and chat about the latest research from #asco23 on parp inhibitors for gu cancers, along with neoadjuvant immunotherapy and enfortumab-vedotin for bladder cancer: ",enfortumab-vedotin,neutral
safety from talapro-2: tala + enza in mcrpc #asco23 dose mod of tala: not until gr&gt;=3 anemia mdot of tala: 19.8 months most gr 3/4 teaes: 1st 6 mo tala discont 2/2 teaes: 19.1% steepest in hemoglobin: 1st 13 weeks 43.2%: anemia -&gt; ,talapro-2,neutral
congratulations and #talapro2 team!! simultaneous publication in for meaningful data. #asco23 ,#talapro2,neutral
talapro-2: first-line talazoparib/enzalutamide excels in patients with brca-mutated mcrpc #asco23,talapro-2,neutral
congratulations #karimfizazi and #talapro2 team!! #asco23 ,#talapro2,neutral
"dont miss newsletter
#adaura #prospect #talapro2 #asco23 #medtwitter ",#talapro2,neutral
"talapro-2 cohort 2 (hrrm) analysis: enza+/-talazoparib rpfs: hr=0.45 (0.33-0.61) rpfs in brca1/2: hr=0.20 (0.11-0.36). no benefit in other gene clusters (atm, cdk12, palb2) os (24% maturity): hr=0.69 (0.46-1.03) gr3+ aes: 66% vs 37% (anemia: 40% vs 16%) #asco23 ",talapro-2,neutral
talapro-2 study confirms efficacy of parpis in treating #prostatecancer congratulations and all study team. #asco23 ,talapro-2,neutral
"#asco23 #prostatecancer #talazoparib
talapro-2: first-line talazoparib/enzalutamide excels in patients with brca-mutated mcrpc ",talapro-2,neutral
"talazoparib plus enzalutamide in men with first-line metastatic castration-resistant prostate cancer (talapro-2): a randomised, placebo-controlled, phase 3 trial. #asco23 #prostatecancer ",talapro-2,neutral
#asco2023 congrats #karimfizazi and team this practice changing trial in hrr+ mcrpc pts ,#karimfizazi,positive
 slide from during his excellent #asco23 discussion regarding subsequent #parp inhibitor in #talapro2 ,#talapro2,neutral
latest findings from the talapro-2 study showing better outcomes for men with hrr gene alterations. awaiting overall survival results but promising findings in line with other parp inhibitors. #asco23 ,talapro-2,neutral
 talapro #asco23 ,talapro-2,positive
"talazonarib in combination with enzalutamide. if approved. has the potential to become a
tirst-line treatment option for patients with mokee and hr gene alterations #asco2023 ",talazonarib,neutral
"following promising results of #talapro2 cohort 1 (all comers), dr. fizazi karim presented cohort 2 (hrrm) showing significant rpfs and trend towards os of enzalutamide + talazoparib in 1l mcrpc #asco2023 ",#talapro2,positive
"parp inhibitors trials in prostate cancer .
to give upfront or sequential is the question. #asco23 ",parp,neutral
congrats to the #talapro2 team talazoparib and enzalutamide are significantly active in patients w hrr alterations!! important piece of the hrr story in #prostatecancer. #asco23 ,#talapro2,positive
appreciated the thoughtful discussion from dr. david vanderweele on the talapro-2 data #asco23 #prostatecancer ,talapro-2,neutral
excellent discussion by on #parp inhibitors in #prostatecancer #asco23 oral session. ,#parp,neutral
talapro-2 underscores the importance of brca-driven prostate ca and hrr-deficient prostate ca. do the molecular testing! #asco23 ,talapro-2,neutral
"the addition of talazoparib (parpi) to enza in crpc has most effect in brca+ve tumors. effects in the remaining hrr population are marginal or -ve (e.g. atm). this is largely consistent with previous data for parpi in crpc, supporting the odac decision on olaparib #asco2023 ",talazoparib,neutral
"another parp inhibitor in prostate cancer .
talazoparib
will it be different from other parp inhibitors ? #asco23 ",talazoparib,neutral
"summary oral abstract prost session(part 2):
-capture study: brca pts had significantly less pfs, pfs2, and os in mcrpc
-talapro2: talazoparib + enza significantly improves rpfs vs enza in hrrm. mos nr vs 33.7m hr 0.69 p=0.068
-lu plus ola has promising activity in mcrpc #asco23",talapro2,neutral
#asco23 karim fizazi presents hrr-def cohort from talapro-2 (enza + tala vs pbo + tala) in mcrpc. sig in rpfs (hr 0.45) with encouraging early os signal (hr 0.69) - brca1/2 (hr 0.61) &amp; non-brca (hr 0.66). these pivotal data reinforce role of nha + parp in hrr-def pts. ,talapro-2,positive
"#asco2023 continuing with first results of the ph3 talapro-2 trial in 1st line hrr+ mcrpc #prostatecancer impressive results with talazoparib+enza beyond brca1/2 ie.palb2, cdk12 etc significant delay in chemo, psa pfs +conclusions ",talapro-2,positive
dr. karin fizazi presented the results of talapro-2 hrr deficient: ph3 trial comparing enza+talazoparib vs. enza+placebo in mcrpc with hrr deficiency. significant improvement in rpfs but not yet in os. strong effect in brca mutated patients. #asco23 ,talapro-2,neutral
talapro -2 ddr cohort subset data : hr 0.19 for brca2 !! interesting cdk12 positive outcomes. reproducibility in 3 studies combining parp with ar inhibition . let s continue honing into precision . #asco2023 ,talapro -2,positive
"an update on #talapro2 by dr. karim fizazi: parpi talazoparib + enzalutamide for mcrpc that had prior abiraterone or docetaxel in mcspc rpfs benefit in brca, less so in other hrr like chek2 and atm os still immature #asco23 #prostatecancer ",#talapro2,neutral
"dr. fizazi provides data from the cohort 2 of talapro-2 trial of enzalutamide +/- talazoparib in 1st line #mcrpc #prostatecancer #asco23 -pfs difference, w/mutation breakdown provided
-os benefit, but only 18 pts in control had olaparib subsequently
-2x increase in gd 3/4 tox ",talapro-2,neutral
"talapro2 results from the hrr deficient population. os still immature but pfs, psa progression free survival, and global qol data support the use of talazoparib and enzalutamide. #asco23 #prostatecancer ",talapro2,neutral
"#asco23
#talapro2 cohort-2: enzalutamide 160mg +/- talazoparib 0.5mg qd in hrrm mpfs nr vs 13.8m hr 0.45 mos nr vs 33.7m hr 0.69 p=0.068 orr 67 vs 40% aes 66 vs 37% g3 or higher
#prostatecancer ",#talapro2,neutral
"#asco23
#talapro2 cohort-2: enzalutamide 160mg +/- talazoparib 0.5mg qd in hrrm mpfs nr vs 13.8m hr 0.45 mos nr vs 33.7m hr 0.69 p=0.068 orr 67 vs 40% aes 66 vs 37% g3 or higher
#prostatecancer ",#talapro2,neutral
"talapro-2 karim fizazi significantly/clinically improve rpfs brca2 group get greater benefit os data not mature yet g3-4 aes 66%, anemia common, no mds or aml #asco23 ",talapro-2,neutral
#asco23 #dr.karimfizazi presenting talapro-2 hrr+ cohort results talazoparib +enza vs enza in #mcrpc significant benefit in in rpfs in hrr+ cohort. ,talapro-2,neutral
"breaking news #asco2023 dr. #karimfizazi presents the first results from all hrr positive 1st line mcrpc #prostatecancer patients (n=399)from our phase 3 talapro-2 trial talazoparib + enza significantly improves rpfs vs enza (hr 0.45), os trending well ",talapro-2,neutral
"june 4th see talapro-2: phase 3 study of tala + enza versus pbo + enza as 1l treatment for patients with mcrpc harboring homologous recombination repair gene alterations with presenter karim fizazi, md #asco2023 ",talapro-2,neutral
"results of the ph 3 talapro-2 study, co-authored by vhio s and presented at #asco23, support the combination of talazoparib + enzalutamide in hrr positive patients in 1st line metastatic castration-resistant #prostatecancer. ",talapro-2,neutral
"talapro-2 (enza +/- talazoparib in 1l mcrpc): report of pros modest benefit in time to deterioration of global health status/qol with combination enza/talazoparib (hr: 0.78, p=0.038) other on-treatment pros/symptom scales similar across both arms #asco23 ",talapro-2,neutral
" : chaarted 3-mo landmark #qol prognostic of os in #mhspc, phiii talapro-2 w/o clin meaningful deterior w/tala + enza vs enza in #1l mcrpc, propel 8 mo delay in time to chemo w/abi + olaparib vs abi alone in #1l #mcrpc how much driven by #brca mt? #asco23 ",talapro-2,neutral
 discussing the quality of life outcomes from #chaarted #propel #talapro2 lots of brainpower on this stage #asco23 ,#talapro2,neutral
"talapro-2: exploratory analysis of ctdna &amp; tumor tissue concordance for hrrm status: high concordance between prospective tumor tissue molecular profiling &amp; retrospective ctdna (84-95%)
supports routine use of ctdna testing to inform hrrm status for tx select #asco23 ",talapro-2,neutral
1 - most of the oncologist know that most of the control arm of adaura did not get osimertinib on progression ( less than 40 %) and there is no reasonable explanation for the same . ( it was painful to see the explanation given on podium in #asco23 ) 2 - number of oncologist ,adaura,negative
1 - most of the oncologist know that most of the control arm of adaura did not get osimertinib on progression ( less than 40 %) and there is no reasonable explanation for the same . ( it was painful to see the explanation given on podium in #asco23 ) 2 - number of oncologist ,adaura,negative
"end of #asco23. always the question: what will change tomorrow?
my answer : adaura? i d love but yet no wide access
natalee? good, but abema data still more robust sonia? amazing, but would be the same if others 2ndl or cdks? my champion great impact to pts now ",adaura,negative
we had this update to reflect 2 v. imp. studies presented #asco23 by (keynote-671) &amp; (adaura os) w/ simultaneous publication in . neoadjuvant chemoimmunotherapy is new soc [checkmate-816 published earlier] ,adaura,neutral
"#adaura has dozens and dozens of authors. fda onc hundreds of employees. not a single one of them fought for the control arm patients. now control on patients have to litigate. i don't disagree, but it is amazing. #asco23 ",#adaura,negative
"great privilege to discuss the new #lcsm data with the fabulous martin reck and frank griesinger @ #asco23. my highlights:
1 improved outcome and survival in early stages: adaura os hr 0.49 , perioperative io treatment kn-671 improves pfs
2 met ihc 3 ",adaura,neutral
overall survival analysis from the adaura trial of adjuvant osimertinib in patients with resected egfr mutated (egfrm) stage ib iiia non-small cell lung cancer ,adaura,neutral
overall survival analysis from the adaura trial of adjuvant osimertinib in patients with resected egfr mutated (egfrm) stage ib iiia non-small cell lung cancer (nsclc) [2023] et al. #asco23 lba3 #lcsm #precisionmedicine,adaura,neutral
"please check out this cost effectiveness analysis done by and i based on various projected final adaura os results. we calculated that adjuvant osimertinib would be cost effective if the os benefit was 0.7 hr or lower, so 0.49 exceeds this. #asco23 ",adaura,positive
"bravo on screening risk pop w/out smoking hx! the 3 cancers were #egfrm. considering #adaura results, this underscores the importance of early detection in this pop and #biomarker testing in early stage #lungcancer #asco23 ",#adaura,neutral
"#adaura study: adjuvant #osimertinib provided a significant overall survival benefit among patients with resected, egfr-mutated, stage ib to iiia #nsclc. the 5-year os was 88% vs 78% (hr 0.49; p&lt;0.001). osimertinib is the first tki to show os benefit in these patients. #asco2023 ",#adaura,neutral
"re/ adaura #asco2023 1 - hazard ratio are not risk reduction
2 - relative risk (not relevant here but...) are misleading misleading and technically incorrect to state : ""cutting risk of death by 51%"" in adaura with examples ",adaura,negative
#asco23 this is for me the best tweet of #adaura #cheerleader #methodology #ethics #clinicaltrials ,#adaura,negative
"the ""patient lay summary of results"" link at the end of the #adaura presentation was extremely bias and can misinform a patient. if you need a ""patient lay"" summary, watch this break down of the trial instead: #asco23 ",#adaura,negative
"amazing plenary session. better than the real thing. everyone in oncology should listen to this.
#asco23 adaura os - control arm participants who progressed got poor medical care - unethical pharma trial - youtube ",adaura,negative
"the whole reason is so they can get away with things like #adaura #asco23
only 38% of the control arm gets osi at progression and people celebrate
fda has authority to reject these trials but only does if china is involved. ",#adaura,negative
broadcasting to spain from the instituto cervantes in chicago the amazing survival results (hr 0.49) of the adaura trial. #asco2023 #lcsm ,adaura,neutral
final votes are in most would continue to give adjuvant chemotherapy for patients w/ stage ii-iii egfr mutant disease prior to adjuvant osimertinib #adaura #asco23 ,#adaura,neutral
"#asco23 #adaura update for our spanish-speaking patients
#patienteducation #lcsm ",#adaura,neutral
" why are we applauding a study which did not utilize a standard of care control arm? conclusions from adaura are largely meaningless as barely any patients received salvage osimertinib at progression on the control arm, which was the prevailing soc during trial enrollment period.",adaura,negative
"my analysis of adaura now on youtube in high resolution
#asco23 adaura os - control arm participants who progressed got poor medical car... via ",adaura,negative
"41000 views so far on the #adaura trial
probably more than the actual traditional conferences are due for a disruption
#asco23 ",#adaura,neutral
 if the company did not design the #adaura trial #asco23 #lcsm ,#adaura,negative
"this is how #adaura should have been run
it isn't hard to run an ethical trial #asco23 ",#adaura,negative
final adaura os analysis reinforces adjuvant osimertinib as a standard of care for patients with stage ib to iiia egfr-mutated non small cell lung cancer #asco23 ,adaura,neutral
 we won t have the answer as adaura never wanted to answer that very question of yours. if they had wanted they should have powered the study for os first and made obligatory to give osi at progression.,adaura,negative
" yes, cure is a strong word. impressive data, but longer follow up needed &amp; a stricter defn like the proposed one by :
1. no evidence of disease 2. not on therapy 3. same risk of nsclc as general population
perhaps true for a subset of #adaura, but not all ",#adaura,neutral
 agree! i am very enthusiastic about the adaura data. but can we truly say cure with the available data? ,adaura,neutral
"osimertinib is a fantastic treatment option in egfrm nsclc, but adaura #asco23 study may have some flaws. patients participating in clinical studies should pay attention to #crossover of the control arm, once progressed. be informed of the study design! ",adaura,negative
 with such an unbalanced control arm how could we not have a better os? letting alone that the study was not powered for os!those data don t change too much what we knew about adaura: positive for dfs. does it cure people? i still say unlikely but an option to discuss with pts,adaura,negative
"here is the real on #adaura #asco23 #asco2023 38.5% of people who had recurrence got osi (very low!)
that just isn't good enough
brain staging is suboptimal= occult met disease
would you let your mother be on the control arm and not get osi on progression? ",#adaura,negative
" ben solomon s discussion was fantastic, illustrating cases in gist and braf+ melanoma where many did only have delays in recurrence but ultimately many were cured as well. have always suspected we d see a mix in adaura.",adaura,neutral
had fun discussing adaura data and other questions in egfr lung cancer immediately after plenary presentation #asco23 thanks per ,adaura,neutral
"#adaura : should we continue to use adjuvant cht in stage ii-iiia? it seems yes when looking at the 5-year os rate absolute benefit of 7% in the osi arms with ady cht vs. no cht. supplementary appendix nejm
#asco23 ",#adaura,neutral
"read this thread from may 2020 about what to look for in #adaura #asco23 investigators knew this for years, and yet they did not provide osi on relapse for the control arm. very sad. ",#adaura,negative
adaura; look at nejm supplementary ; 7% 5y landmark advantage for those who got adjuvant chemo. my view will be to recommend adjuvant chemo before adjuvant osimertinib #asco23 #lcsm ,adaura,neutral
"#asco23 ca adaura os: adj osi vs. placebo x 3 yrs
1 5-yr os rate: 88% vs. 78%
2 well separated os curves at 5 yr
3 similar benefit among stages, chemo use
4 half in placebo arm had subqnt tx, of whom 88% had tki(43% had osi)
future : longer osi ?
more will be ",adaura,neutral
"dont miss newsletter
#adaura #prospect #talapro2 #asco23 #medtwitter ",#adaura,neutral
#adaura used the ajcc 7th edition staging system. this staging system was updated to the 8th edition in 2017. these are the # of patients if you were to use ajcc 8th. #asco23 ,#adaura,neutral
groundbreaking results from the adaura trial today at #asco2023 plenary session #nsclc #lungcancer day 3 ,adaura,positive
great poster discussion review by focused on biomarkers in nsclc #asco2023 day 3. adaura os was the big lung cancer news of the day and in addition there were some fantastic posters presented. ,adaura,neutral
learn about adaura directly from the pi dr. in this interview. #asco23 ,adaura,neutral
defining cure in the adjuvant setting in the discussant session of adaura at #asco23. important to think about cancer cure &amp; what it truly means. i agree with these 3 points. ,adaura,neutral
" this is classical pfs vs os debet. agree , we need to discuss with patient and let them decide . but, we could have had a better trial adaura .. u too . ",adaura,negative
85% of patients with resected egfr+ lung cancer in stage iiia are alive at 5y with adj osimertinib. #asco23 #lcsm #adaura ,#adaura,neutral
asco plenary session adaura os hr 0.49 osimertinib for resected stage ib to iiia lung cancer now with both dfs and os benefit shown. lovely discussion by ben solomon! #asco23 ,adaura,neutral
watching everyone s phones go up at the same time go osimertinib ! plenary session does not disappoint adaura reports improvement in os #asco23 ,adaura,positive
adaura trial: overall survival with osimertinib in resected egfr-mutated nsclc. #asco23 #lungcancer ,adaura,neutral
compelling and practice changing adaura data- next step is to focus on equitable access! significant number of pts globally cannot even afford/access ngs at time of dx- let alone osimertinib- a challenge that hit our family personally. gotta bring these hrs to real world. #asco23 ,adaura,positive
"this is totally false. it is entirely possible with routine mris of the brain as staging (not done, and giving everyone osi at progression you will get the same survival, less toxicity, and lower cost by reserving osi and you won't treat anyone cured already.
#asco23 #adaura ",#adaura,negative
"#asco23
#adaura osimertinib adjuvant 3yrs #nsclc egfrmut stage ib-iiia (7th ed) dr. os 5-years 88 vs 78%, hr 0.49 mpfs 65.8 vs 28.1m, hr 0.27 better results with ex19del vs l858r os benefit maintained in all stages and with or not ctp 3/4 ",#adaura,neutral
"excellent discuss of on adaura. great results, but pbly need longer follow up to det cure vs delayed prog. s iii resectable pbly in future neoadaura . 3 yrs enough? l858r? some cured w surg (ib more),but mild toxicity is for all. #asco2023 #cancerresearch ",adaura,neutral
"adaura trial, improves os hr 0.49!
osimertinib is a standard of care for resected egfrm in early-stage nsclc.
#asco23
#lungcancer ",adaura,positive
#asco23 adaurable results! how it started how it is going ,adaura,positive
what a tremendous plenary session at #asco23. a particularly proud moment for as our star delivers an expert discussion of the adaura trial. brilliant!,adaura,neutral
great discussion by providing deeper understanding of adjuvant targeted therapy. good examples in gist and braf (+) melanoma. looking forward having more data from adaura series and alina trial testing adjuvant alectinib. #asco23 #lcsm ,adaura,neutral
"""tagrisso demonstrated strong overall survival benefit in the adaura"" data convincing this press release was presented in plenary session by . really need uniform access both to egfr testing and adjuvant osimertinib worldwide. #asco23 #lcsm ",adaura,positive
 presented the groundbreaking final overall survival analysis of the adaura trial using osimertinib for patients with stage 1b-3a and #egfr+ nsclc. this first-of-it's-kind study is likely to change the standard of care for resectable #nsclc #asco23 #lcsm ,adaura,positive
love the adaura discussion. both &amp; agreeing that adaura not designed to test chemo need and it remains soc #asco23 ,adaura,positive
roy herbst : we re going to need to personalize personalized medicine. impressive os data from the adaura trial of osimertinib for resected nsclc. #asco23 ,adaura,positive
 nicely raises important questions in his discussion of #adaura #asco23 ,#adaura,neutral
"details of adaura aside, can we compliment dr. on coordinating his suit and tie to the #asco23 slide template colors?!! #ascofashion ",adaura,neutral
"my fears about #adaura #asco23 from 2020 have largely come true. the investigators, although they had access to osi for free, did not provide this to the control arm at the progression, which was standard of care. as such os is meaningless. sad day ",#adaura,negative
so adaura is 100 % osi for 3 years vs 23 % osi is this what we wanted ? is this fair ? #asco23 ,adaura,negative
so adaura is 100 % osi vs 23 % osi is this what we wanted ? is this fair ? #asco23 ,adaura,negative
